text,polarity
"just to clarify. no, not Noah's ark. Arkansas. headed to the big little rock ",1
"Hmm, what to do? I think I will head out to the pool for a few hours, time for a break ",1
@darkdiscoclub owl vocals?!? there's bird calls on the new record???? AWESOME ,1
@chris_kalan 25 cents per msg though? ,0
"Damn, those ads weren't motivating people to try Chrome....maybe if we address the privacy issues...  You think?!  ",1
No-one wished me luck ,0
"@dave_annable Hi, Dave.  Glad you're getting back to normal.  I will be when Brothers &amp; Sisters is back in new episodes. ",1
Finally got my Drivers license card ,1
@rachelorus FAIL.  I MISS YOU MUCLY ? INDEED.,0
Uggghhhhh I'm bored twitts...someone say somethin to excite me ,1
@IamBereccaT ah wknds are lame  plus I can only contact a friend of mine during the week  but yeah stuck in a house with parents (N),0
"@misskellyo not  great, theres school ",0
"I love summer vacation! Just woke up, I could have slept later but my coughingg        was unbearable ",0
Eating desert pizza for breakfast. Missing Jodi too ,0
@caseeyrae looks like i cant come tonight honey im sorry ,0
bonjour  ?  #30secondstomars #jaredleto #ShannonLeto ?,1
Ok-made it to the end of the day with out falling on these high heels. Never again! My feet hurt ,0
wants to finish his essays right now! I am sooo bored. I still have 5 essays to go. ,0
"BTW, that last tweet was my entry 4 a competition: Summarise plot of Hamlet in &lt;140 characters. I didn't win ",0
@HelenGoytizolo LMAO you mean brianne? loser! ,1
@SarahAnneFelty  thanks four. i'll update you tomorrow. i'm exhausted.,0
"Finishing last essay to the sweet smell of...horribly burnt bagel.  It was a microwave fire.  Toaster is almost excusable, but microwave? ",0
So much for replacing my TomTom!  #iphone,0
@Chet_Cannon &quot;camp anawanna we hold you in our hearts!&quot;..Camp Anawanna lives on ,0
My iPhone software update didn't go as planned ,0
still waiting to see if mt car will be fixed today ,0
"biology tomorrow. fanfuckingtastic :| but on the plus side it's not 3 hours, it's 2 and a half. beautiful. fucking. b.e.a.utiful. ",0
@therealhott i wish i could but i dont feel good ,0
vano is on her way to london  im missing her ,0
@emzyjonas outside yet im freezing  :o,0
Bored bed rest and no work sucks bad !!!!  I want to go back to life as normal btw my bros wedding rocked got so wasted bad move but fun!,0
"Husband in China, wife and dug in Scotland. Not fair ",0
@OrigSupawoman Hey you!! do you remeber me? ,0
"So thats if for Silverstone then, no more British GP there or will it? Goodbye Silverstone  ",0
"@essandbee That would be epic, but it would curdle ",0
So it seems..another day out cancelled.  i've only got a week left before school.,0
my picture never shows up. i didn't think i was that ugly  i miss my zachary t.c.,0
Sushi died today ,0
@lynnesse @lynness I  useTweetDeck. It has some useful functions.   You joined at 10.26pm on March 4.,1
having lunch with my favorite girl in the whole world. ,1
"@shanonlee i love that song, too ",1
Moodle Intro training this morning... ages since i've done that... and only 2 bookings ,0
@slw357 You need to talk on here.  PS - no bringing homework on our roadtrip ,1
hope i'll sleep well this night ,1
@AlVinKoay No ,0
@Melfacee he's a pretty man. ,1
@SophieBaron lol Taylor does hav beautiful hair ,1
@kennyhyder I absolutely agree! It didnt always use to be like that ,0
shit i can't believe i missed out on pink dot... oh well ,0
@alieninmusic pre-excitement - there's nothing like it  sounds almost like a catch phrase,1
I'm really wanting my kitty to come back home now....its lonesome without him meeting me at the door. ,0
Lol just hooked it up and the one they sent still only has 4.3 on it so I have to update the OS.  really not that bad,0
"i am soooo bored    school tomoro (n).    dyin ma hair tonite, :O  better no turn oot ginger :L",0
"With My cousins, we are funny  lol",1
Sam has a poorly tummy  http://apps.facebook.com/dogbook/profile/view/4618865,0
is going to bed.....no school tomorow...public holiday ,1
So so sad!!  I always admired and fashioned the Farrah Fawcett hair. I even have the FF doll ,0
@CateP36 me tooo lol. Good night ,1
@JamesLChiaMing Sigh.. Wherever i go i see food! How to stop eating?? ,0
"@alan_greene Apparently people only do about 3 hours of top quality work a day, so it's not ALL your fault ",1
Not feeling good at all ,0
sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!! ,0
@garyvee Congratulations from Germany ,1
@MatStarr ahahhaha im not that mentally retarded thanks ,1
@RICOTHACRITIC YOU SHOULD FEEL LUCKY. I MADE MY 600TH TWEET REPLYING TO YOURS  HAHA HERES #601. GOOD NIGHT EVERYONE. GOOD DAY TO ME.,1
500 updates  yayayay woohooo!!!!!!!!!!!,1
Just got off of work......time to hit the physics    ,0
@ThePatient94 Tomorrow. ,0
"@mr_billiam Yeah, I know. I'm feeling brave tho ... I think ... ",1
@MrRoyalty lol damn.. mines sure aren't.. ,0
Should know better than to watch a movie about a dog's life.  Obviously the dog dies in the end ,0
@bekahkahkah good luck ,1
Last nite was so much fun til the drama came to ruin everything  I have hang-over even tho i didn't drink anything else but energy drinks!,0
summer song: starry night surprise...  that she won't be able to make it to Canada for dance intensive...working on next yr.,0
Edible arrangements Nomnomnom ,1
Apt looks less like death  I lose pts for being a slacker last week.  Time for a walk,1
Dtrapper_jon i am here safe  also we can stay with ted this weekend in the lou to save some cash. He knows about us (and fireworks)!,1
@Debonaire0ne ok that made me blush ,1
right seriously need to get back to revision now.  bye for now!,0
@del_editor my sister wanted to go and see the Thunderbirds ,0
Is exhausted from work and swimming ,1
GOT TO EXCITED THEN ,0
@brexians @SkinCareDoc @monkeyknopfler @HEBHealthIns  Thank U SO much 4 the #followfriday recommendation! ++Appreciated &amp; so R YOU! ,1
@boyzone I cant find tickets   Saw you guys ages ago and would love to again...  any good websites???,0
@SilverSteer Good Morning. It was great thank you. Hope you had a great weekend too ,1
My G1 has just been updated to 1.5. The new features are great ,1
Its unatural to play a game thatlong. Goodnight. Im really worried about channy ,0
@Tor66 lol i agree! Cocktail is OLD tom cruise  study leave is soo boring its too sunny to revise  ps expect a SBM review very soon  x,0
i am getting such sore stomach cramps atm..  x,0
"loved flawless, stavros flatley, julian smith, sheean...acctually all of them apart from hollie&amp;2grand. ",1
not exausted... but relaxed ,1
i cant belive i was at Lecister Square yesterday and there goin tonight ,0
doin my crunches b4 i leave.. on my new yoga mat  lol,1
@GoodTimesAreGon i hope it helps!! ,1
not very well but--dammit  now i know the situation u were in with edwin !!,0
in jax posted up at the bowlin ally remindin myself of how borin jax is ,0
is papering her life away. so much for a fun birthday weekend. ,0
Now  back at mum's. We're going to try and set up the TV in the garden to watch the FA Cup final in the sun  Come on Everton,1
I hear rain falling outside.  Not sure if caching will happen this afternoon. ,0
"@chicogarcia I'm sure you'll find something. You take nice photos, &amp; it shows that you enjoy doing that  Hope you become a finalist! ",1
@ctrld Ð¥Ð¼Ð¼... Ð¯ Ð±Ñ ÑÐ¾Ð¶Ðµ Ð½Ðµ Ð¾ÑÐºÐ°Ð·Ð°Ð»Ñ?Ñ? Ð¿Ð¾Ð¿ÑÐ¾Ð±Ð¾Ð²Ð°ÑÑ Ñ?ÐµÐ±Ñ? Ð² Ñ?ÐºÐ°Ð»Ð¾Ð»Ð°Ð·Ð°Ð½Ð¸Ð¸. ÐÐ¾Ñ ÑÐ¾Ð»ÑÐºÐ¾ Ñ Ð½Ð°Ñ? Ð²Ð¾ ÐÑÐ²Ð¾Ð²Ðµ Ð¿Ð¾Ð´Ð¾Ð±Ð½ÑÑ Ñ?ÐµÐºÑÐ¸Ð¹ Ð½Ð°Ð²ÐµÑÐ½Ñ?ÐºÐ° Ð½ÐµÑ ,0
Son ovva' bitch! I wanna go home  i hate feeling like this! Haw!! 6th period so lame too!!!,0
aload of random ppl just started following me  gona put back to protected updates,0
"Hahahaaha I Just Found My Journal From 2003 With Autographs From The First Making The Band. Dylan,Baps,Ness,Sarah,Chopper, &amp; Dreddy P? ",1
@TwilightNewsMan Are you into all Vampire Things? I'm readind the Blood Books by Tanya Huff at the moment and enjoying them actually. ,1
"@dannygokey Sleep well and have nice, sweet dreams. ",1
@seemaster We should go!  Sounds like fun ,1
i am seriously sick of school-i need to finish  so my day off isn't going to be all that fun,0
Wanting to go with Brian  but going to get Timmy Ian Hunter Stickneyy instead. bss &lt;3,0
"this is why I love Electronic music, it lightens up my mood. Punk is so yesterday in my iTunes. ",1
oh no  the side buttons on my razer habu mouse have stopped working! now i gotta find my spare buttons else i can't work properly!!,0
"@amyatq13 Happy Saturday, hot stuff! Sorry my 'desk area' is so messy. I promise to be a better cubicle-mate  Miss u!",1
@alexblonski I've had similar 3 times now. ,0
@RickGriffin aweeeee  that sucks. I love Twitter... i don't want it to go away. ,0
Has learned that Shepherds Pie isn't really all that cool ,0
its friday...alot to do but i have faith that its gonna be a good day.  i love him!!!,1
"@Sarah_Sparkle I want to go to Notts  dance to GCC for me, you know i'll be there in spirit!",0
10 more days without my mommy  .... mileys sad.,0
"I feel bad, someone is gonna twitter tonight because I forced them to ",0
@jgillard glad to hear it wasnt something borked ,1
so sad. uninstalling all of my old sims 2 games off my comp to clear up space. good bye to the 6 expansion packs that I had ,0
"tinter net if back on in the flat, but i have to say it's been a nice month without having to check emails. hundreds to sort now though ",0
missing my mom on mothers day ,0
@kinagrannis new french wiki page http://bit.ly/FKzvu  translated by me ,1
"@sandieb321 Log in at twitter.com and click on profile, you can change it in there. I can see your avatar though ",1
ahhhh! im so lonely! and grounded!  *sadness* but i mite b off the hook tomorrow.. mayb anyways... i miss all u guys so much!*depression*,0
Baking brownies. Sniff sniff. ,0
Lauren and I are going to let randy fix all of our problems... ,1
I love how my work sched can change w out anyone asking byotch! No time n half for me ,0
At O'Charleys with some old friends. ,1
@yoonseon What's your email? I can send you an invite right now. ,1
FF @Dime_Diva_Dee26 @MzKoolaid @MzTifferZ oh yea....and @TatianaCanCanA (again  ),1
summerrrrrrrrrr ,1
english coursework ,0
"@TheSpoiltOne Yay! But unfortunately, I won't be able to read it till tomorrow ",0
@NickJerryJJ  love that song so far.,1
i'm new ,1
I really want to be in the race! It's so cool and much more giving than skydiving! But I know I'll never be capable of it ,0
My first build in the sims 3  http://bit.ly/whwWP,1
I dont want to write my paaapppeerrrr!!!!!!!!!!!!!!!!! Nooooooooo!!!!!  oh well this is my last week!!!,0
@RealHughJackman i haven't seen it yet but i know it is a great movie. me and my brother want to watch it here in the Philippines. ,1
when you vote for @tommcfly my heart goes boom ,1
Def not sleepy yet smh and Phatty falls asleep on me ,0
I heart this weather. It's nice and cool outside. ,1
DAMN ITS QUIET AT WORK MITE GO FOR A SMOKO OUT IN THE COLD ,0
headed to KY HOBY!!!   It is going to be an Outstanding seminar!,1
@FrauScience Kristennnnnaaaaaaaaaa!!! Stop itaaaaaaa!!! Miss youuaaaaaaa ,1
"@AmyHaigh Hahahaha XD You should be liking it, it's fun  I kinda feel accomplished",1
"Tahlia, Britt and i got covered in glitter glue today  So did the ground in our history room ",1
@SarahCowan62 cool ill check them out ,1
Had a great time in MA. The people of New Bedford were incredible! Thanks guys! ,1
I find it depressing that ppl want me to dance to &quot;sex on fire&quot; ,0
"I wish I could get excited about American Idol, but I just cant..... ",0
"@lemon_biscuit (DDDD: That's really sad, I hate when antiques &amp; heirlooms gets destroyed, it's like a history just DISAPPEARS  )",0
@ MKCOL I have chocolate if you want any ??!! ,1
omg how good was masterchef? I missed dinner cause I was watching that ,0
@sanjukta thanks a lot for all the help! ,1
is talking to my fave person in the world ,1
"@AngieChan070707  hugs? (I typed in Hughs originally...but come to think of it, Hughs might be good as well...as in Jackmans  )",0
ï¿½ @osecology @theroadto @chriswaterguy @johnsedore ,1
@coffeemuffins i think you win on #livelocal stakes the snails ate all my salad stuff ,0
"@JWNY haizzz  such is life, btw what were u doing in &quot;danang&quot; earlier during lunchtime",0
Damn!!! All these sales &amp; I can't take advantage ,0
@tiffyT That's ok. Better late than never  what's up? I'm bowling tonight...playoffs for my league. And I'm not doing well ,0
@DresBlacksheep I tried   u shud come I'll get u a room,0
"@alyab I hope you are having an amazing time in Hawaii, burned crisp or not! ",1
Caswell bay! Whoop! Sunny times! ,1
Just locked dara out of his own room.  sorry papa lop! oops!,0
@coscomputing great RD knowledge! You can have a follow for that! ,1
"wants to be at the beach right now, but im sick ",0
Enjoy the weekend and preparing my next Tour  Greets Dee... See ya,1
i accept at the same time decline! ,1
